CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
-0.41020679087905715,-0.6949954856332416,-0.41078410352672895,0.8724797699933464,-0.1585696821801731,-0.37024150737595113,0.0,0.0,0.0,1.0,0.0,52.350006
0.08664470107871917,-0.06364541779733615,0.883864383197108,-0.8677023779523322,1.3839753196961435,0.4785327556379359,1.0,0.0,0.0,0.0,0.0,46.999992
0.1955436582201496,0.34517962612919295,2.41243689555952,-0.09745782066490062,-0.048387896331864806,-0.18041978721310106,1.0,0.0,0.0,0.0,0.0,34.21667
-0.015448071241371847,0.07090459665949624,-0.48338121493180386,0.3304558222725613,0.45715206226625577,0.14770061478268276,0.0,0.0,1.0,0.0,0.0,45.683342
-0.3217263882016449,-0.0015454111249518566,-0.5277461163460163,-0.01187509207740823,-0.4891150397250981,-0.3621062907975433,0.0,0.0,1.0,0.0,0.0,25.599998
-0.24005217034557208,0.9351296895168424,0.7951345803686832,1.3289209891266391,2.3367237032079857,2.9624855509118033,0.0,1.0,0.0,0.0,0.0,88.90834
0.964642543031502,0.754004670055722,-0.48338121493180386,-0.8391748017565014,-0.20393865282359422,-0.378376723954359,0.0,0.0,0.0,0.0,0.0,21.691666
-0.2332459855242327,-0.13609542558178425,-0.201059115023179,1.6712519034766087,-0.4696711951636319,-0.5004049726304769,0.0,0.0,0.0,1.0,0.0,55.333332
-0.6892603685539725,-0.5656204717324413,0.33938604765904573,-0.2686232778398854,0.01642491887302244,-0.01500371678547449,1.0,0.0,0.0,0.0,0.0,32.524998
1.0735415001729323,2.1771298229645257,-0.11232931219475407,-1.8376399686105793,0.47659590682772196,-0.04754458309910592,0.0,0.0,0.0,1.0,0.0,30.48
1.5159435135599935,-0.33792044726703263,-0.5559783263368788,0.04518006031425337,-0.5280027288480305,-0.5275223612251698,0.0,0.0,0.0,0.0,0.0,26.399998
-0.15157176766815988,0.24167961500855267,3.9006776793635565,0.3019282460767305,0.6904781970038497,0.4270097173080193,1.0,0.0,0.0,0.0,0.0,60.666664
-0.764128401588706,-0.5500954700643452,-0.5882437091835788,0.3019282460767305,-0.8002165527085568,-0.6170097435876563,0.0,0.0,1.0,0.0,0.0,30.0
-0.04267281052672945,-0.2965204428187767,0.7991677532245205,0.24487309368506893,-0.13264455609821826,0.020248888387626267,1.0,0.0,0.0,0.0,0.0,36.108337
-0.29450164891628733,-0.1619704283619443,0.924196111755483,0.21634551748923814,0.2303072090491504,0.3646397235402257,1.0,0.0,0.0,0.0,0.0,83.490005
-0.9274768373008516,-0.2292454355903605,-0.39061823924754147,-0.9532851065398246,-0.6511470777373163,-0.5410810555225162,0.0,0.0,0.0,0.0,1.0,15.4333315
-0.41020679087905715,-0.4258954567195769,1.1137552359798455,-0.09745782066490062,0.1071628601598645,1.6472922040691986,1.0,0.0,0.0,0.0,0.0,89.86332
-0.6007799658765604,-0.6070204761806973,-0.5882437091835788,0.6727867366225309,-0.7483663005446471,-0.5302341000846391,0.0,0.0,1.0,0.0,0.0,35.2
-1.015957239978264,-1.1193455312278666,-0.5801773634719039,-0.01187509207740823,-0.6122593886143838,-0.4570171508789684,0.0,0.0,0.0,0.0,1.0,25.599998
-0.5191057480204876,-0.6484204806289535,-0.3422201649774914,-0.29715085403571617,-0.5668904179709627,-0.5437927943819856,0.0,0.0,0.0,0.0,1.0,21.6
-0.4374315301644147,-0.47247046172386503,0.06513029346209594,-0.06893024446906983,1.059911243671707,3.160442487653061,1.0,0.0,0.0,0.0,0.0,89.79333
0.07983851625737977,-0.11539542335765628,0.14982692343468332,0.18781794129340734,1.6302640174747147,2.9624855509118033,0.0,1.0,0.0,0.0,0.0,104.081665
-0.5122995631991482,-0.7622704928616577,-0.5035470792109914,0.15929036509757655,-0.9881737168027299,-0.7173440813880199,0.0,0.0,0.0,1.0,0.0,28.0
0.10025707072139797,-0.3482704483790968,-0.4954807334993163,-0.2686232778398854,-0.8326229603110005,-0.6549740876202264,0.0,0.0,0.0,1.0,0.0,22.0
-0.19921506141753567,0.47455464002999304,1.5251388672752701,-0.7535920731690089,0.7164033230858048,0.4351449338864273,1.0,0.0,0.0,0.0,0.0,62.968334
-0.008641886420032446,-0.19819543225416836,-0.5116134249226664,-0.4397887350148702,-0.8650293679134441,-0.6685327819175728,0.0,0.0,0.0,1.0,0.0,19.6
-0.1924088765961963,-0.1050454222455921,0.6096086290001582,-0.7250644969731781,-0.09375686697528583,0.6412370872060932,1.0,0.0,0.0,0.0,0.0,59.966667
-1.0091510551569245,-0.01707041279304793,-0.257523535004904,-1.010340258931486,-0.39189581691776726,-0.4705758451763148,0.0,0.0,0.0,0.0,1.0,12.708332
0.10025707072139797,-0.4258954567195769,-0.4954807334993163,0.07370763651008416,-0.7872539896675794,-0.6359919156039413,0.0,0.0,0.0,1.0,0.0,47.30001
-0.5259119328418269,-0.6639454822970494,-0.5721110177602288,0.5016212794475461,-0.8974357755158877,-0.6603975653391649,0.0,0.0,1.0,0.0,0.0,32.8
-0.9274768373008516,-0.5604454711764092,-0.39061823924754147,-0.468316311210701,-0.6576283592578049,-0.4895580171925998,0.0,0.0,0.0,0.0,1.0,19.199999
0.10706325554273738,-0.6535954811849854,-0.5196797706343413,0.3589833984683921,0.05531260799595488,-0.26990716957558747,0.0,0.0,0.0,1.0,0.0,30.8
-1.0295696096209426,-0.5293954678402172,-0.4591821777967789,-0.9247575303439938,-0.41782094299972206,-0.4027823736895826,0.0,0.0,0.0,0.0,1.0,18.891668
0.11386944036407678,-0.14644542669384825,-0.30188843641911645,1.3289209891266391,-0.27523274954897015,-0.41905280684639834,0.0,0.0,0.0,1.0,0.0,47.333336
0.2499931367908648,0.7229546667195299,-0.37851872068002895,-0.7821196493648398,-0.4048583799587447,-0.45430541201949903,0.0,0.0,0.0,1.0,0.0,50.483337
-0.49188100873512997,-0.6898204850772095,1.109722063124008,1.9850552416307476,-0.05486917785235362,-0.10720283800743022,1.0,0.0,0.0,0.0,0.0,60.727272
-0.45104389980709353,-0.7777954945297538,-0.5842105363277413,0.5586764318392077,-0.6900347668602486,-0.5112519280683541,0.0,0.0,1.0,0.0,0.0,33.600002
-0.8049655105167424,-0.5863204739565693,-0.3422201649774914,0.18781794129340734,-0.7289224559831808,-0.6088745270092484,0.0,0.0,0.0,0.0,1.0,28.4
-1.1656933060477306,-1.0313705217753224,-0.5882437091835788,-0.18304054925239302,-0.819660397270023,-0.576333660695617,0.0,0.0,0.0,0.0,1.0,23.199999
1.2232775662423991,1.0282796995254184,1.5735369415453202,-1.6094193590439327,1.3969378827371206,0.5625966602814837,1.0,0.0,0.0,0.0,0.0,63.046665
-0.0018357015986930445,-0.08952042057749621,-0.003433645087141575,1.4715588701057931,1.345087630573211,2.186928237103587,0.0,1.0,0.0,0.0,0.0,78.956665
0.8012941073193564,1.8614547890465725,0.20225817056057083,-0.12598539686073143,1.3580501936141887,1.4981465667983878,0.0,1.0,0.0,0.0,0.0,65.380005
0.2908302457189012,1.0282796995254184,-0.15266104075312906,-1.2670884446939632,0.009943637352533622,-0.2997362970297497,0.0,0.0,0.0,1.0,0.0,28.183334
-0.5122995631991482,-0.4310704572756089,0.5450778633067582,0.7013143128183617,-0.4696711951636319,-0.2617719529971797,1.0,0.0,0.0,0.0,0.0,35.6
-0.14476558284682048,0.17957960833616857,-0.4430494863734289,-0.4397887350148702,-0.3400455647538574,-0.3377006410623197,0.0,0.0,1.0,0.0,0.0,33.008327
1.6656795796294603,2.3479048413135817,5.090463671835618,-1.1815057161064708,0.9238043317414438,0.5327675328273217,1.0,0.0,0.0,0.0,0.0,69.7
-0.3489511274870025,-0.7674454934176898,-0.5317792892018539,-0.06893024446906983,-0.4826337582046093,-0.5004049726304769,0.0,0.0,0.0,0.0,0.0,24.8
-0.6348108899832574,-0.5293954678402172,-0.3099547821307915,-0.7535920731690089,-0.5150401658070529,-0.49226975605206913,0.0,0.0,0.0,0.0,1.0,19.775
3.1290093162174317,1.9390797973870526,0.18209230628138334,-0.01187509207740823,1.3710127566551658,0.35379276810234866,0.0,1.0,0.0,0.0,0.0,68.496666
-0.2808892792736085,0.19510461000426446,0.9403288031788329,-0.5253714636023625,0.3016013057745262,0.1721062645179063,1.0,0.0,0.0,0.0,0.0,38.43333
-0.8253840649807606,-0.9123455089865861,-0.6084095734627664,-0.040402668273239024,-0.7872539896675794,-0.5926040938524327,0.0,0.0,1.0,0.0,0.0,25.2
-0.10392847391878407,-0.9744455156589702,-0.4269167949500789,3.0976307132681487,-0.1585696821801731,-0.35939455193807396,0.0,0.0,0.0,1.0,0.0,67.818184
0.8829683251754291,-0.20337043281020045,-0.051831719357191594,1.214810684343316,0.521964877471143,0.8256353296500046,0.0,1.0,0.0,0.0,0.0,72.58666
-0.5122995631991482,-0.49317046394799313,-0.26558988071657896,-0.7250644969731781,-0.28819531258994757,-0.4000706348301133,0.0,0.0,0.0,0.0,1.0,22.94167
1.611230101058745,3.4450049591923686,-0.11232931219475407,-1.8376399686105793,2.46634933361776,0.744283163865926,0.0,0.0,0.0,1.0,0.0,40.466667
-0.8526088042661182,-0.2240704350343284,-0.4027177578150539,-0.7250644969731781,-0.6187406701348727,-0.5465045332414549,0.0,0.0,0.0,0.0,1.0,16.733332
-0.5054933783778087,-0.5552704706203773,0.5612105547301081,0.15929036509757655,-0.12616327457772947,0.21820582512888426,1.0,0.0,0.0,0.0,0.0,37.958332
2.2442052894433093,1.162829713982251,5.884998724435606,-1.8091123924147485,3.931118957248213,1.9754126060649824,1.0,0.0,0.0,0.0,0.0,67.38334
-0.559942856948524,0.18475460889220047,-0.5479119806252039,-0.5253714636023625,-0.7224411744626922,-0.5410810555225162,0.0,0.0,1.0,0.0,0.0,18.4
4.619563792090761,4.185030038704946,11.79763013109338,-1.752057240023087,2.5700498379455796,1.0968092155969333,1.0,0.0,0.0,0.0,0.0,68.09333
-0.6007799658765604,-0.46729546116783305,-0.5761441906160664,-0.06893024446906983,-0.7354037375036696,-0.4136293291274597,0.0,0.0,1.0,0.0,0.0,24.8
0.44737249660970746,1.255979723990827,-0.35431968354500387,-0.9532851065398246,-0.2687514680284815,-0.41634106798692905,0.0,0.0,0.0,1.0,0.0,36.05
-0.02906044088405065,-0.4310704572756089,-0.36238602925667895,0.18781794129340734,-0.4307835060406996,-0.48413453947366125,0.0,0.0,0.0,1.0,0.0,28.4
-0.3081140185589661,0.08642959832759231,-0.48338121493180386,-0.2686232778398854,-0.5085588842865643,-0.4515936731600298,0.0,0.0,0.0,1.0,0.0,22.724998
0.11386944036407678,0.6970796639393698,-0.3099547821307915,-1.438253901868948,0.16549439384426315,-0.17499630949416242,0.0,0.0,0.0,0.0,1.0,21.783335
-0.6824541837326332,-0.4258954567195769,-0.5842105363277413,-0.6394817683856857,-0.8779919309544216,-0.5844688772740249,0.0,0.0,1.0,0.0,0.0,16.8
3.047335098361359,0.5935796528187296,-0.5761441906160664,-1.4667814780647788,0.17845695688524055,-0.23194282554301748,0.0,0.0,0.0,0.0,0.0,17.8
0.36569827875363464,0.8678546822884261,0.5128124804600581,-0.9532851065398246,0.18493823840572937,0.13956539820427497,1.0,0.0,0.0,0.0,0.0,34.625
0.3112488001829194,0.10712960055172029,-0.4591821777967789,-0.12598539686073143,-0.890954493995399,-0.6793797373554499,0.0,0.0,0.0,1.0,0.0,32.716667
1.1756342724930233,2.104679815180077,-0.2938220907074415,-1.7805848162189177,0.47659590682772196,-0.085508927131676,0.0,0.0,0.0,1.0,0.0,38.95
-0.2468583551669115,0.10195459999568839,0.18612547913722088,2.355913732176548,4.482027886489754,7.838192020237583,0.0,1.0,0.0,0.0,0.0,107.78833
-0.764128401588706,-1.2228455423485067,-0.5842105363277413,0.929534922385008,-0.9687298722412636,-0.7119206036690814,0.0,0.0,0.0,0.0,0.0,38.800003
0.2227683975055072,1.4836797484562354,-0.3462533378333289,-1.2670884446939632,0.4117830916228347,0.009401932949749059,0.0,0.0,1.0,0.0,0.0,29.741669
0.30444261536158,1.6182297629130677,-0.16072738646480403,-1.2100332923023016,-0.04190661481137599,-0.31600673018656544,0.0,0.0,0.0,1.0,0.0,26.160002
0.6923951501779259,0.7177796661634978,0.4119831590641207,2.213275851197394,2.3107985771260307,2.647923843213366,0.0,1.0,0.0,0.0,0.0,76.84334
0.03219522250800396,0.9972296961892264,-0.35431968354500387,0.5872040080350385,0.6904781970038497,0.15854757022055987,0.0,0.0,1.0,0.0,0.0,60.43667
-0.8185778801594212,-1.1917955390123147,-0.5922768820394163,0.8439521937975156,-1.0140988428846849,-0.7281910368258971,0.0,0.0,0.0,0.0,0.0,37.6
-0.39659442123637834,-0.4310704572756089,-0.4712816963642914,-0.06893024446906983,-0.7289224559831808,-0.5790453995550863,0.0,0.0,0.0,1.0,0.0,24.8
-0.5054933783778087,-0.5604454711764092,-0.5640446720485538,-0.2686232778398854,-0.6057781070938951,-0.4814228006141919,0.0,0.0,1.0,0.0,0.0,22.0
-0.12434702838280227,-0.27582044059464855,-0.4269167949500789,0.5872040080350385,-0.048387896331864806,-0.22923108668354816,0.0,0.0,0.0,1.0,0.0,34.0
-0.7709345864100454,-0.011895412237016028,-0.4148172763825664,-0.8391748017565014,-0.6057781070938951,-0.5600632275388013,0.0,0.0,0.0,0.0,1.0,18.225
-0.7777407712313849,0.11747960166378428,-0.39061823924754147,-0.9247575303439938,0.1071628601598645,-0.20753717580779393,0.0,0.0,0.0,0.0,1.0,13.358334
-0.39659442123637834,-0.829545500090074,0.3232533562356958,1.072172803364162,-0.5409652918890079,-0.41905280684639834,1.0,0.0,0.0,0.0,0.0,41.333332
0.47459723589506503,1.281854726770987,0.8798312103412704,-1.438253901868948,1.066392525192196,0.8527527182446974,1.0,0.0,0.0,0.0,0.0,63.493332
-0.5871675962338816,-0.7829704950857858,-0.338186992121654,0.3304558222725613,-0.586334262532429,-0.5004049726304769,0.0,0.0,0.0,0.0,1.0,30.4
-0.5531366721271845,-0.08952042057749621,-0.5801773634719039,-0.6109541921898549,-0.6187406701348727,-0.5627749663982705,0.0,0.0,0.0,0.0,1.0,17.2
-0.3217263882016449,-0.3637954500471927,-0.4632153506526164,0.5016212794475461,-0.372451972356301,-0.4380349788626834,0.0,0.0,0.0,1.0,0.0,32.8
-0.2672769096309297,2.3116798374213574,0.7306038146752832,-0.7821196493648398,2.745044438998775,2.300821269201297,0.0,1.0,0.0,0.0,0.0,86.136665
-0.10392847391878407,0.381404630021417,-0.30592160927495393,-1.2670884446939632,-0.1780135267416393,-0.378376723954359,0.0,0.0,0.0,1.0,0.0,36.216663
4.408572062629239,2.0632798107318213,2.013152782831608,1.3003934129308083,2.038584753265505,1.6744095926638916,0.0,1.0,0.0,0.0,0.0,71.65
-1.036375794442282,-0.5604454711764092,-0.32205430069830393,-0.5253714636023625,-0.41782094299972206,-0.46515236745737626,0.0,0.0,0.0,0.0,1.0,18.4
-0.07670373463342646,-1.1607455356761227,-0.5640446720485538,1.8709449368474245,-0.8002165527085568,-0.6414153933228799,0.0,0.0,0.0,0.0,0.0,60.0
-0.1924088765961963,0.08642959832759231,0.698338431828583,0.7013143128183617,0.06179388951644346,0.0012667163713412741,1.0,0.0,0.0,0.0,0.0,39.775
-0.46465626944977234,-1.0210205206632583,-0.5600114991927163,-0.09745782066490062,-0.9492860276797975,-0.6820914762149193,0.0,0.0,0.0,0.0,0.0,24.400002
1.2981455992771327,0.6815546622712736,0.4442485419108207,1.1862831081474852,3.2894720867198286,4.049892833558987,0.0,1.0,0.0,0.0,0.0,93.965004
-0.45785008462843296,-0.2240704350343284,-0.49144756064347894,-0.7250644969731781,-0.8066978342290455,-0.6251449601660641,0.0,0.0,0.0,1.0,0.0,15.599999
1.3185641537411508,1.1266047100900267,0.4926466161808707,-0.06893024446906983,0.9432481763029101,0.35379276810234866,0.0,1.0,0.0,0.0,0.0,67.92667
-0.6824541837326332,-1.1659205362321545,-0.5801773634719039,0.3589833984683921,-1.059467813528106,-0.7498849477016514,0.0,0.0,0.0,0.0,0.0,30.8
-0.36256349712968133,0.25720461667664873,-0.08006392934805405,-0.29715085403571617,2.16172910215479,2.6614825375107123,0.0,1.0,0.0,0.0,0.0,116.08833
-1.1929180453330883,-1.1400455334519946,-0.5882437091835788,0.21634551748923814,-0.7742914266266019,-0.5410810555225162,0.0,0.0,0.0,0.0,1.0,28.800001
-0.2264398007028933,-0.08434542002146413,1.0411581245747703,0.10223521270591496,0.09420029711888708,-0.05296806081804448,1.0,0.0,0.0,0.0,0.0,47.999992
-0.8049655105167424,-0.6070204761806973,-0.5922768820394163,-0.5538990397981933,-0.8131791157495344,-0.5898923549929634,0.0,0.0,1.0,0.0,0.0,23.35833
-0.6075861506978998,0.1692296072241044,-0.201059115023179,-1.1815057161064708,-0.07431302241381961,-0.3377006410623197,0.0,0.0,0.0,0.0,1.0,17.733334
-0.2740830944522691,-0.2913454422627446,1.8639253871656203,0.5301488556433769,0.1395692677623081,0.036519321544441936,1.0,0.0,0.0,0.0,0.0,36.108334
0.5562714537511378,1.3129047301071792,0.6741393946935583,2.184748275001563,1.792296055486933,1.7313561087127467,0.0,1.0,0.0,0.0,0.0,72.43333
0.37931064839631345,1.6596297673613243,-0.43094996780591643,-0.9532851065398246,-0.3789332538767897,-0.4217645457058676,0.0,0.0,0.0,1.0,0.0,35.79166
3.8300463528153905,1.9287297962749883,0.6499403575585333,0.7583694652100232,1.5524886392288504,1.0696918270022404,0.0,1.0,0.0,0.0,0.0,69.24
1.5567806224880298,2.1098548157361097,-0.273656226428254,-1.5523642066522712,0.20438208296719537,-0.17499630949416242,0.0,0.0,0.0,1.0,0.0,30.924997
-0.015448071241371847,0.80057967506001,1.6582335715179077,-1.15297813991064,1.014542273028286,0.508361883092098,1.0,0.0,0.0,0.0,0.0,61.696667
0.2159622126841678,0.7695296717238179,0.5692769004417833,1.1577555319516544,3.1079962041461444,3.3041646472049333,0.0,1.0,0.0,0.0,0.0,89.82166
1.2232775662423991,-0.2965204428187767,-0.023599509366329065,1.3003934129308083,0.15253183080328575,0.40531580643226506,0.0,1.0,0.0,0.0,0.0,46.666664
-1.0772129033703184,-0.1826704305860723,-0.4712816963642914,-0.4112611588190394,-0.6381845146963387,-0.5248106223657005,0.0,0.0,0.0,0.0,1.0,30.26667
0.2567993216122042,2.3789548446497735,1.2428167673666453,0.13076278890174575,1.2413871262453913,0.6412370872060932,0.0,1.0,0.0,0.0,0.0,72.17
-0.7845469560527242,-0.8968205073184901,-0.5922768820394163,0.2734006698808997,-0.6965160483807372,-0.44617019544109116,0.0,0.0,1.0,0.0,0.0,29.6
-0.3557573123083419,-0.8502455023142019,-0.5680778449043913,-0.040402668273239024,-0.845585523351978,-0.6576858264796955,0.0,0.0,0.0,0.0,0.0,25.2
0.2091560278628284,1.7683047790379962,0.6943052589727458,-0.4968438874065318,2.894113913970016,1.4032357067169627,0.0,1.0,0.0,0.0,0.0,86.23
-0.5803614114125422,1.0179296984133543,-0.5116134249226664,-0.9247575303439938,-0.6187406701348727,-0.4434584565816219,0.0,0.0,1.0,0.0,0.0,21.52
-0.7913531408740636,-0.7105204873013375,-0.5842105363277413,-0.4112611588190394,-0.8131791157495344,-0.6142980047281871,0.0,0.0,1.0,0.0,0.0,20.0
-0.2672769096309297,-0.41037045505148095,-0.3744855478241914,-0.6109541921898549,-0.2622701865079928,-0.31600673018656544,0.0,0.0,0.0,0.0,1.0,18.333332
0.6515580412498895,0.9972296961892264,-0.31802112784246644,-0.8106472255606706,0.496039751389188,-0.09635588256955312,0.0,0.0,0.0,1.0,0.0,35.033337
-0.7096789230179907,-0.5552704706203773,-0.5680778449043913,0.5016212794475461,-0.7483663005446471,-0.5248106223657005,0.0,0.0,1.0,0.0,0.0,32.8
-0.4034006060577177,-0.032595414461144,0.7225374689636082,-0.468316311210701,0.2562323351311052,0.02838410496603415,1.0,0.0,0.0,0.0,0.0,36.95
-0.17199032213217808,0.13817960388791245,0.5168456533158957,-0.040402668273239024,0.567333848114564,1.4222178787332478,1.0,0.0,0.0,0.0,0.0,71.965
2.1897558108725943,1.6699797684733877,1.4202763730234955,0.6727867366225309,0.7164033230858048,0.22362930284782273,0.0,1.0,0.0,0.0,0.0,64.223335
-0.2332459855242327,0.4176296339136412,-0.4390163135175914,-0.4397887350148702,-0.5668904179709627,-0.26719543071611823,0.0,0.0,1.0,0.0,0.0,19.6
-0.968313946228888,-0.7726204939737218,-0.144594695041454,1.1862831081474852,-0.5539278549299854,-0.5085401892088848,0.0,0.0,0.0,0.0,1.0,44.0
-0.11754084356146287,0.9558296917409704,0.9564614946021832,-0.7250644969731781,0.08771901559839851,-0.009580239066535934,1.0,0.0,0.0,0.0,0.0,43.299995
-1.070406718548979,-0.7467454911935617,-0.5559783263368788,-0.8391748017565014,-0.6446657962168274,-0.47871106175472267,0.0,0.0,0.0,0.0,1.0,14.0
-0.15157176766815988,0.2934296205688728,0.6096086290001582,0.3589833984683921,0.43122693618430075,0.09888931531223566,1.0,0.0,0.0,0.0,0.0,59.23333
0.2840240608975618,-0.08434542002146413,-0.3946514121033789,-0.2686232778398854,0.47659590682772196,-0.08008544941273735,0.0,0.0,0.0,1.0,0.0,40.816673
-0.29450164891628733,-0.5759704728445053,-0.5438788077693664,0.13076278890174575,-0.8520668048724667,-0.6468388710418185,0.0,0.0,0.0,1.0,0.0,27.6
-0.11073465874012346,-0.1619704283619443,0.46441440619000823,1.0436452271683312,-0.30763915715141377,-0.25906021413771035,1.0,0.0,0.0,0.0,0.0,40.666664
-0.7709345864100454,0.21580461222839262,-0.13652834932977906,-0.6965369207773473,3.0302208259002796,9.050339290420354,0.0,1.0,0.0,0.0,0.0,121.263336
-0.3693696819510207,-0.6484204806289535,-0.5035470792109914,0.2734006698808997,-0.5928155440529177,-0.549216272100924,0.0,0.0,0.0,0.0,0.0,29.6
-0.03586662570539005,0.13817960388791245,-0.4027177578150539,0.15929036509757655,0.022906200393511256,-0.2861776027324032,0.0,0.0,0.0,1.0,0.0,28.0
2.087663038552503,0.05537959499140017,-0.46724852350845386,-0.8106472255606706,-0.15208840065968438,-0.36752976851648184,0.0,0.0,0.0,0.0,0.0,14.400001
-0.03586662570539005,1.5871797595768757,-0.39061823924754147,-1.8091123924147485,-0.08727558545479713,-0.18584326493203962,0.0,0.0,1.0,0.0,0.0,26.683332
